Matchup, Winner, Remaining Health
60--13,60,501
60--14,60,501
60--15,60,451
60--16,60,451
60--17,60,451
60--18,60,451
60--19,60,451
60--20,60,401
60--21,60,401
60--22,60,401
60--23,60,401
60--24,60,401
60--25,60,351
60--26,60,351
60--27,60,351
60--28,60,351
60--29,60,351
60--30,60,301
60--31,60,301
60--32,60,301
60--33,60,301
60--34,60,301
60--35,60,251
60--36,60,251
60--37,60,251
60--38,60,251
60--39,60,251
60--40,60,201
60--41,60,201
60--42,60,201
60--43,60,201
60--44,60,201
60--45,60,151
60--46,60,151
60--47,60,151
60--48,60,151
60--49,60,151
60--50,60,101
60--51,60,101
60--52,60,101
60--53,60,101
60--54,60,101
60--55,60,51
60--56,60,51
60--57,60,51
60--58,60,51
60--59,60,51
